Time (sec),Sec Since Midnight,Error,AI 0: Upstream Low FM (SLPM),AI 1: Downstream Low FM (SLPM),AI 71: Downstream CO2 Uncorr (%),AI 2: Downstream CO2 Uncorr (%),AI 3: Env. CO2 (%),AI 4: Downstream O2  (%),AI 5: Upstream Temperature (C),AI 6: Downstream Temperature (C),AI 7: Env. Temperature (C),AI 8: Upstream High FM (SLPM),AI 9: Downstream High FM (SLPM),AI 70: Upstream CO2 Uncorr (%),AI 10: Upstream CO2 Uncorr (%),AI 11: Upstream O2 (%),AI 12: Env. O2 (%),AI 13: Upstream Rel Humidity (%),AI 14: Downstream Rel Humidity (%) ,AI 15: Env. Rel Humitidy (%),AI 16: Upstream Abs Pressure (kPa),AI 17: Env. Abs Pressure (kPa),AI 19: Valve Pos. (Deg),AI 20: Fast Valve Output (deg),AI 22: Sorbent Bed dP (psi),AI 23: Filter dP (psi),AI 24: Downstream Abs Pressure (kPa),AI 25:12V Monitor,AI 32: Bed Inlet Press (psi),AI 8: UpSt Dewpoint Hi,AI 9: UpSt Dewpoint Lo,AI 10: DnSt Dewpoint Hi,AI 11: DnSt Dewpoint Lo,AI 37:Leak Valve Output,AI 38:Select Valve Output,AI 39:Throttle Valve Output,TC1 T1,TC1 T2,TC1 T3,TC1 T4,TC2 T5,Upstream Flow (SLPM),Downstream Flow (SLPM),Shop Air calc (slpm),N2 calc (slpm),O2 calc (slpm),CO2 Low calc (slpm),CO2 Hi calc (slpm),AI 2: Downstream CO2 (%),AI 10: Upstream CO2 (%),Upstream Nitrogen (%),Downstream Nitrogen (%),Env. Nitrogen (%),Ramp Step Time (s),Hottest Temp (C),Upstream Dewpoint (C),Downstream Dewpoint (C),Slow Valve Relay SP,Fast Valve Relay SP,Heater Off/On SP,Air Save Pump SP,Green Light,Yellow Light,Red Light,Alarm Sound,Slow Valve Pos (deg) SP,Fast Valve Pos (deg) SP,DA Leak Valve (deg) (SP),DA Selector Valve (deg) (SP),DA Throttle Valve (deg) (SP),Heater Duty Cycle (%),System Status,Ramp Rate (deg/min),Ramp End Temp (C),Ramp Step Size (C),Flow Off/On SP,Total Flow (slpm 0C),Shop Air (0)/N2 (1),O2 Conc (%),CO2 Conc (%),Ignore(F)/Include(T) O2,Ignore(F)/Include(T) CO2,Pump Valve (Off/On) SP,Fast Vlv Rmp Spd (deg/sec) SP,Slow Vlv Rmp Spd (deg/sec) SP,Fast Vlv Ramp End (deg) SP,Slow Vlv Ramp End (deg) SP,Adsorption time (s),Desorption time (s),number of cycles,cycle counter initial condition,CO2 increment,CO2 start value,Heater Temp (%/C) (SP),Heater Temp (%/C) (SP) Mode,Heater Temp (%/C) (SP) Gain Kp,Heater Temp (%/C) (SP) Gain Ti,Heater Temp (%/C) (SP) Gain Td,N2 Flow Read (SLPM),N2 Flow (SLPM) SP,O2 Flow Read (SLPM),O2 Flow (SLPM) SP,LowCO2 Flow Read (SLPM),LowCO2 Flow (SLPM) SP,HiCO2 Flow Read (SLPM),HiCO2 Flow (SLPM) SP,Air Flow Read (SLPM),Air Flow (SLPM) SP,Run Time,Acquire Time,Record Time,Fast Valve Timer,Slow Valve Timer,Select Valve Timer,Bakeout Ramp Timer,Desorption timer,Adsorption timer,nXDS Off/On,nXDS Speed,DAQtest Env CO2 DAQ Test
3758291268.713,38868.713193,7035,0.015,0.104814,0.308316,0.000381,0.042888,19.133191,21.793517,22.156635,22.075528,0.848275,0.195202,0.038429,-0.026285,20.012436,18.934963,-0.637124,5.252993,8.525526,84.400377,84.203791,89.769872,-0.20001,-0.051932,0.009308,85.489284,10.627892,12.218232,1.751848,0.004035,1.242351,0.010181,90.250579,0.244709,74.043349,NaN,NaN,NaN,NaN,NaN,0.015,0.104814,0,0,0,0,0,0.382361,0.048286,NaN,NaN,81.022149,NaN,0,-45.04374,-55.3566,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008345,0,-0.01242,0,0.00021,0,NaN,NaN,-0.073789,0,6.82178,1.311428,0.193705,15,170,5,900,4800,4800,0,66,-0.502199
3758291268.936,38868.936293,7035,0.018631,0.104206,0.306698,-0.002662,0.0431,19.129449,21.61982,22.246754,17.82191,0.907645,0.106147,0.039043,-0.034159,20.016371,18.974634,-0.669526,-0.3396,8.570888,84.364131,84.276076,89.930262,0.368647,-0.066513,-0.012077,85.365799,10.627892,12.198304,1.747481,0.001124,1.241704,-0.006155,89.809489,0.4051,74.633893,NaN,NaN,NaN,NaN,NaN,0.018631,0.104206,0,0,0,0,0,0.380923,0.049079,79.935343,80.48819,80.982266,6,0,-45.07286,-55.04282,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008278,0,-0.012411,0,0.000214,0,NaN,NaN,-0.073259,0,7.043896,1.533544,0.415821,15,170,5,900,4800,4800,0,66,-0.502199
3758291269.113,38869.11291,7035,0.019236,0.101774,0.307345,-0.002841,0.0431,19.125707,21.697984,22.273789,15.550911,0.75922,0.432683,0.036455,-0.034684,20.010469,19.04075,-0.637124,-0.851552,8.583849,84.201026,84.294147,89.642288,0.047866,-0.016937,-0.071373,85.471644,10.627892,12.254685,1.753789,0.007755,1.242675,0.000315,90.17038,0.390519,74.947392,NaN,NaN,NaN,NaN,NaN,0.019236,0.101774,0,0,0,0,0,0.381239,0.045915,79.940452,80.49337,80.91615,6,0,-45.07932,-55.1528,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.00849,0,-0.012397,0,0.000211,0,NaN,NaN,-0.073699,0,7.220149,1.709797,0.592074,15,170,5,900,4800,4800,0,66,-0.502199
3758291269.288,38869.288281,7035,0.019236,0.102382,0.308057,-0.005526,0.04307,19.148157,21.758778,22.22873,8.269298,0.432683,-0.190704,0.038267,-0.028384,19.996696,18.968966,-0.643604,-0.987641,8.577369,84.364131,84.221862,89.463672,-0.247398,-0.057764,-0.017909,85.612769,10.627892,12.201706,1.758803,0.001609,1.244616,-0.013271,89.911559,-0.112524,74.779707,NaN,NaN,NaN,NaN,21.00989,0.019236,0.102382,0,0,0,0,0,0.38147,0.048103,79.957389,80.470604,80.987964,6,0,-44.85612,-54.84226,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008323,0,-0.012499,0,0.000207,0,NaN,NaN,-0.073146,0,7.39587,1.885518,0.767795,15,170,5,900,4800,4800,0,66,-0.502199
3758291269.592,38869.591787,7035,0.01621,0.106638,0.306634,0.000381,0.043009,19.13132,21.724038,22.219718,10.360058,0.75922,0.195202,0.039335,-0.036784,20.016371,18.984079,-0.650084,-0.97468,8.59033,84.346008,84.203791,89.981296,-0.032329,-0.081093,-0.030546,85.577488,10.627892,12.282875,1.751363,0.000477,1.240572,0.002741,89.82407,0.452488,74.382365,21.052261,21.810491,21.895287,21.423619,21.00989,0.01621,0.106638,0,0,0,0,0,0.37987,0.049456,79.935526,80.48721,80.972912,6,21.895287,-44.98228,-55.24338,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008404,0,-0.012479,0,0.00021,0,NaN,NaN,-0.073177,0,7.700362,2.19001,1.072287,15,170,5,900,4800,4800,0,66,-0.502183
3758291270.104,38870.104196,0,0.016815,0.104814,0.306698,-0.003915,0.043191,19.125707,21.871681,22.18367,10.99089,0.69985,0.373313,0.038558,-0.033984,20.022273,18.980301,-0.669526,-1.007082,8.577369,84.490991,84.258005,89.988586,-0.327593,-0.029574,-0.081093,85.524566,10.627892,12.28725,1.753627,0.010828,1.235073,0.009049,89.820425,0.561845,74.247488,21.052261,21.810491,21.895287,21.423619,21.018489,0.016815,0.104814,0,0,0,0,0,0.380193,0.048396,79.928271,80.494423,80.976508,6,21.895287,-45.14402,-55.47952,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008328,0,-0.012381,0,0.000214,0,NaN,NaN,-0.073656,0,8.21278,2.702428,1.584705,15,170,5,900,4800,4800,0,66,-0.502183
3758291270.616,38870.616285,0,0.018026,0.105422,0.307216,-0.002662,0.042949,19.135061,21.576395,22.246754,10.017606,0.729535,0.165517,0.038688,-0.044659,20.010469,18.980301,-0.669526,-0.97468,8.557928,84.273517,84.294147,90.025038,-0.302077,-0.067485,-0.038323,85.506925,10.627892,12.230383,1.753466,-0.000494,1.246718,0.001447,90.239642,-0.272915,74.207389,21.063202,21.85648,21.917351,21.423894,20.994152,0.018026,0.105422,0,0,0,0,0,0.380916,0.048685,79.941135,80.484746,80.97675,6,21.885419,-44.9208,-55.09458,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008572,0,-0.012417,0,0.000212,0,NaN,NaN,-0.073035,0,8.724119,3.213767,2.096044,15,170,5,900,4800,4800,0,66,-0.502183
3758291271.112,38871.11189,0,0.015605,0.104206,0.307766,0.000381,0.043009,19.120095,21.767463,22.291813,8.359417,0.551424,0.432683,0.03872,-0.036609,20.016371,18.985968,-0.695447,-1.020043,8.557928,84.327886,84.276076,89.861003,0.354066,-0.041239,-0.053876,85.454003,10.627892,12.264892,1.752657,0.030238,1.242513,0.014549,89.678256,-0.039619,75.064043,21.066202,21.85261,21.940955,21.439925,21.032761,0.015605,0.104206,0,0,0,0,0,0.381842,0.048694,79.934944,80.498989,80.971023,6,21.917351,-45.55162,-55.44072,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008372,0,-0.012328,0,0.000209,0,NaN,NaN,-0.073343,0,9.220475,3.710123,2.5924,15,170,5,900,4800,4800,0,66,-0.502183
3758291271.608,38871.607853,0,0.01742,0.105422,0.307475,-0.005168,0.04304,19.129449,21.680614,22.273789,8.801,0.402998,0.373313,0.039949,-0.032234,20.012436,19.008636,-0.701928,-1.020043,8.551447,84.4185,84.239933,89.642288,-0.04691,-0.036379,-0.070401,85.471644,10.627892,12.295998,1.754436,0.011799,1.237984,0.011475,89.765745,-0.068781,74.608376,21.06105,21.853619,21.908806,21.42198,20.997183,0.01742,0.105422,0,0,0,0,0,0.3814,0.050185,79.93887,80.488709,80.948324,6,21.940955,-45.14726,-55.46982,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008358,0,-0.012581,0,0.000212,0,NaN,NaN,-0.074116,0,9.716438,4.206086,3.088363,15,170,5,900,4800,4800,0,66,-0.502199
3758291272.089,38872.088564,0,0.019841,0.101774,0.308284,-0.000872,0.043009,19.118224,21.628505,22.282801,7.764632,0.996701,0.135832,0.040273,-0.037834,20.022273,18.984079,-0.701928,-1.039484,8.538486,84.364131,84.258005,89.981296,0.004123,-0.064568,0.00056,85.401081,10.627892,12.198304,1.755083,-0.006316,1.24591,0.004682,90.381812,0.160869,75.08227,21.062617,21.843579,21.894029,21.429707,21.02077,0.019841,0.101774,0,0,0,0,0,0.38273,0.050625,79.927542,80.500376,80.972912,6,21.908806,-44.77202,-55.17544,1,1,0,0,1,0,0,0,90,0,90,0,75,0,0,5,200,0.5,0,0,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008358,0,-0.012441,0,0.000212,0,NaN,NaN,-0.073731,0,10.196154,4.685802,3.568079,15,170,5,900,4800,4800,0,66,-0.502199
